created_at_utc,asset,entry_ts_utc,entry_close,horizon_h,target_ts_utc,regime,ret_24h_pct,ret_48h_pct,close_vs_sma_24_pct,close_vs_sma_48_pct,atr14_pct,similarity_v2_direction,mean_reversion_48h_direction,mean_reversion_24h_direction,sma24_trend_direction,sma48_trend_direction,status,actual_close_change_pct,actual_direction,evaluated_at_utc
2026-08-15T19:29:30.561851+00:00,BTC-USDT,1786820400,63095.1,24,2026-08-16T19:00:00+00:00,range,0.202,-0.4955,0.0926,0.025,0.1703,1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,BTC-USDT,1786820400,63095.1,48,2026-08-17T19:00:00+00:00,range,0.202,-0.4955,0.0926,0.025,0.1703,-1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,BTC-USDT,1786820400,63095.1,168,2026-08-22T19:00:00+00:00,range,0.202,-0.4955,0.0926,0.025,0.1703,-1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,BTC-USDT,1786820400,63095.1,336,2026-08-29T19:00:00+00:00,range,0.202,-0.4955,0.0926,0.025,0.1703,1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,ETH-USDT,1786820400,1883.96,24,2026-08-16T19:00:00+00:00,range,0.159,-0.1637,0.0955,0.1392,0.2146,1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,ETH-USDT,1786820400,1883.96,48,2026-08-17T19:00:00+00:00,range,0.159,-0.1637,0.0955,0.1392,0.2146,1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,ETH-USDT,1786820400,1883.96,168,2026-08-22T19:00:00+00:00,range,0.159,-0.1637,0.0955,0.1392,0.2146,1,1,-1,1,1,pending,,,
2026-08-15T19:29:30.561851+00:00,ETH-USDT,1786820400,1883.96,336,2026-08-29T19:00:00+00:00,range,0.159,-0.1637,0.0955,0.1392,0.2146,-1,1,-1,1,1,pending,,,
2026-08-15T20:34:13.766590+00:00,BTC-USDT,1786824000,63069.5,24,2026-08-16T20:00:00+00:00,trend_down,0.2556,-0.5364,0.0401,-0.0049,0.1643,1,1,-1,1,-1,pending,,,
2026-08-15T20:34:13.766590+00:00,BTC-USDT,1786824000,63069.5,48,2026-08-17T20:00:00+00:00,trend_down,0.2556,-0.5364,0.0401,-0.0049,0.1643,-1,1,-1,1,-1,pending,,,
2026-08-15T20:34:13.766590+00:00,BTC-USDT,1786824000,63069.5,168,2026-08-22T20:00:00+00:00,trend_down,0.2556,-0.5364,0.0401,-0.0049,0.1643,-1,1,-1,1,-1,pending,,,
2026-08-15T20:34:13.766590+00:00,BTC-USDT,1786824000,63069.5,336,2026-08-29T20:00:00+00:00,trend_down,0.2556,-0.5364,0.0401,-0.0049,0.1643,1,1,-1,1,-1,pending,,,
2026-08-15T20:34:13.766590+00:00,ETH-USDT,1786824000,1882.96,24,2026-08-16T20:00:00+00:00,range,0.1425,-0.1792,0.0355,0.0893,0.2074,1,1,-1,1,1,pending,,,
2026-08-15T20:34:13.766590+00:00,ETH-USDT,1786824000,1882.96,48,2026-08-17T20:00:00+00:00,range,0.1425,-0.1792,0.0355,0.0893,0.2074,1,1,-1,1,1,pending,,,
2026-08-15T20:34:13.766590+00:00,ETH-USDT,1786824000,1882.96,168,2026-08-22T20:00:00+00:00,range,0.1425,-0.1792,0.0355,0.0893,0.2074,1,1,-1,1,1,pending,,,
2026-08-15T20:34:13.766590+00:00,ETH-USDT,1786824000,1882.96,336,2026-08-29T20:00:00+00:00,range,0.1425,-0.1792,0.0355,0.0893,0.2074,-1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,BTC-USDT,1786827600,63139.2,24,2026-08-16T21:00:00+00:00,range,0.334,-0.5246,0.1351,0.1158,0.1591,1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,BTC-USDT,1786827600,63139.2,48,2026-08-17T21:00:00+00:00,range,0.334,-0.5246,0.1351,0.1158,0.1591,-1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,BTC-USDT,1786827600,63139.2,168,2026-08-22T21:00:00+00:00,range,0.334,-0.5246,0.1351,0.1158,0.1591,-1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,BTC-USDT,1786827600,63139.2,336,2026-08-29T21:00:00+00:00,range,0.334,-0.5246,0.1351,0.1158,0.1591,1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,ETH-USDT,1786827600,1884.49,24,2026-08-16T21:00:00+00:00,range,0.2644,-0.2171,0.1054,0.175,0.1984,1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,ETH-USDT,1786827600,1884.49,48,2026-08-17T21:00:00+00:00,range,0.2644,-0.2171,0.1054,0.175,0.1984,1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,ETH-USDT,1786827600,1884.49,168,2026-08-22T21:00:00+00:00,range,0.2644,-0.2171,0.1054,0.175,0.1984,1,1,-1,1,1,pending,,,
2026-08-15T21:30:25.424672+00:00,ETH-USDT,1786827600,1884.49,336,2026-08-29T21:00:00+00:00,range,0.2644,-0.2171,0.1054,0.175,0.1984,-1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,BTC-USDT,1786831200,63148.3,24,2026-08-16T22:00:00+00:00,range,0.4157,-0.601,0.1314,0.1424,0.1518,1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,BTC-USDT,1786831200,63148.3,48,2026-08-17T22:00:00+00:00,range,0.4157,-0.601,0.1314,0.1424,0.1518,-1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,BTC-USDT,1786831200,63148.3,168,2026-08-22T22:00:00+00:00,range,0.4157,-0.601,0.1314,0.1424,0.1518,-1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,BTC-USDT,1786831200,63148.3,336,2026-08-29T22:00:00+00:00,range,0.4157,-0.601,0.1314,0.1424,0.1518,1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,ETH-USDT,1786831200,1885.5,24,2026-08-16T22:00:00+00:00,range,0.3059,-0.1985,0.145,0.2322,0.1922,1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,ETH-USDT,1786831200,1885.5,48,2026-08-17T22:00:00+00:00,range,0.3059,-0.1985,0.145,0.2322,0.1922,1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,ETH-USDT,1786831200,1885.5,168,2026-08-22T22:00:00+00:00,range,0.3059,-0.1985,0.145,0.2322,0.1922,1,1,-1,1,1,pending,,,
2026-08-15T22:33:09.534277+00:00,ETH-USDT,1786831200,1885.5,336,2026-08-29T22:00:00+00:00,range,0.3059,-0.1985,0.145,0.2322,0.1922,-1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,BTC-USDT,1786834800,63105.5,24,2026-08-16T23:00:00+00:00,range,0.0974,-0.5942,0.0609,0.0877,0.1454,1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,BTC-USDT,1786834800,63105.5,48,2026-08-17T23:00:00+00:00,range,0.0974,-0.5942,0.0609,0.0877,0.1454,-1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,BTC-USDT,1786834800,63105.5,168,2026-08-22T23:00:00+00:00,range,0.0974,-0.5942,0.0609,0.0877,0.1454,-1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,BTC-USDT,1786834800,63105.5,336,2026-08-29T23:00:00+00:00,range,0.0974,-0.5942,0.0609,0.0877,0.1454,1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,ETH-USDT,1786834800,1883.26,24,2026-08-16T23:00:00+00:00,range,0.0563,-0.1506,0.0257,0.1173,0.1885,1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,ETH-USDT,1786834800,1883.26,48,2026-08-17T23:00:00+00:00,range,0.0563,-0.1506,0.0257,0.1173,0.1885,1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,ETH-USDT,1786834800,1883.26,168,2026-08-22T23:00:00+00:00,range,0.0563,-0.1506,0.0257,0.1173,0.1885,1,1,-1,1,1,pending,,,
2026-08-15T23:29:50.394148+00:00,ETH-USDT,1786834800,1883.26,336,2026-08-29T23:00:00+00:00,range,0.0563,-0.1506,0.0257,0.1173,0.1885,-1,1,-1,1,1,pending,,,
2026-08-16T01:54:00.321430+00:00,BTC-USDT,1786842000,63052.8,24,2026-08-17T01:00:00+00:00,range,0.039,-0.8211,-0.0276,0.0373,0.1382,1,1,-1,-1,1,pending,,,
2026-08-16T01:54:00.321430+00:00,BTC-USDT,1786842000,63052.8,48,2026-08-18T01:00:00+00:00,range,0.039,-0.8211,-0.0276,0.0373,0.1382,-1,1,-1,-1,1,pending,,,
2026-08-16T01:54:00.321430+00:00,BTC-USDT,1786842000,63052.8,168,2026-08-23T01:00:00+00:00,range,0.039,-0.8211,-0.0276,0.0373,0.1382,-1,1,-1,-1,1,pending,,,
2026-08-16T01:54:00.321430+00:00,BTC-USDT,1786842000,63052.8,336,2026-08-30T01:00:00+00:00,range,0.039,-0.8211,-0.0276,0.0373,0.1382,1,1,-1,-1,1,pending,,,
2026-08-16T01:54:00.321430+00:00,ETH-USDT,1786842000,1879.58,24,2026-08-17T01:00:00+00:00,trend_down,-0.2362,-0.5218,-0.1597,-0.0597,0.1899,1,1,1,-1,-1,pending,,,
2026-08-16T01:54:00.321430+00:00,ETH-USDT,1786842000,1879.58,48,2026-08-18T01:00:00+00:00,trend_down,-0.2362,-0.5218,-0.1597,-0.0597,0.1899,-1,1,1,-1,-1,pending,,,
2026-08-16T01:54:00.321430+00:00,ETH-USDT,1786842000,1879.58,168,2026-08-23T01:00:00+00:00,trend_down,-0.2362,-0.5218,-0.1597,-0.0597,0.1899,1,1,1,-1,-1,pending,,,
2026-08-16T01:54:00.321430+00:00,ETH-USDT,1786842000,1879.58,336,2026-08-30T01:00:00+00:00,trend_down,-0.2362,-0.5218,-0.1597,-0.0597,0.1899,1,1,1,-1,-1,pending,,,
2026-08-16T03:09:06.902920+00:00,BTC-USDT,1786849200,63122.5,24,2026-08-17T03:00:00+00:00,range,0.1282,-0.2979,0.0762,0.1647,0.133,1,1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,BTC-USDT,1786849200,63122.5,48,2026-08-18T03:00:00+00:00,range,0.1282,-0.2979,0.0762,0.1647,0.133,-1,1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,BTC-USDT,1786849200,63122.5,168,2026-08-23T03:00:00+00:00,range,0.1282,-0.2979,0.0762,0.1647,0.133,-1,1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,BTC-USDT,1786849200,63122.5,336,2026-08-30T03:00:00+00:00,range,0.1282,-0.2979,0.0762,0.1647,0.133,1,1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,ETH-USDT,1786849200,1883.77,24,2026-08-17T03:00:00+00:00,range,0.0616,0.0388,0.0613,0.1648,0.1864,-1,-1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,ETH-USDT,1786849200,1883.77,48,2026-08-18T03:00:00+00:00,range,0.0616,0.0388,0.0613,0.1648,0.1864,1,-1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,ETH-USDT,1786849200,1883.77,168,2026-08-23T03:00:00+00:00,range,0.0616,0.0388,0.0613,0.1648,0.1864,1,-1,-1,1,1,pending,,,
2026-08-16T03:09:06.902920+00:00,ETH-USDT,1786849200,1883.77,336,2026-08-30T03:00:00+00:00,range,0.0616,0.0388,0.0613,0.1648,0.1864,1,-1,-1,1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,BTC-USDT,1786852800,63120.5,24,2026-08-17T04:00:00+00:00,range,0.0127,-0.4049,0.0723,0.1699,0.1277,1,1,-1,1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,BTC-USDT,1786852800,63120.5,48,2026-08-18T04:00:00+00:00,range,0.0127,-0.4049,0.0723,0.1699,0.1277,-1,1,-1,1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,BTC-USDT,1786852800,63120.5,168,2026-08-23T04:00:00+00:00,range,0.0127,-0.4049,0.0723,0.1699,0.1277,-1,1,-1,1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,BTC-USDT,1786852800,63120.5,336,2026-08-30T04:00:00+00:00,range,0.0127,-0.4049,0.0723,0.1699,0.1277,1,1,-1,1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,ETH-USDT,1786852800,1882.41,24,2026-08-17T04:00:00+00:00,range,-0.0998,-0.1279,-0.005,0.0961,0.1836,1,1,1,-1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,ETH-USDT,1786852800,1882.41,48,2026-08-18T04:00:00+00:00,range,-0.0998,-0.1279,-0.005,0.0961,0.1836,1,1,1,-1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,ETH-USDT,1786852800,1882.41,168,2026-08-23T04:00:00+00:00,range,-0.0998,-0.1279,-0.005,0.0961,0.1836,1,1,1,-1,1,pending,,,
2026-08-16T04:45:32.500257+00:00,ETH-USDT,1786852800,1882.41,336,2026-08-30T04:00:00+00:00,range,-0.0998,-0.1279,-0.005,0.0961,0.1836,1,1,1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,BTC-USDT,1786856400,63072.3,24,2026-08-17T05:00:00+00:00,range,0.0003,-0.4902,-0.0017,0.1049,0.126,1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,BTC-USDT,1786856400,63072.3,48,2026-08-18T05:00:00+00:00,range,0.0003,-0.4902,-0.0017,0.1049,0.126,-1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,BTC-USDT,1786856400,63072.3,168,2026-08-23T05:00:00+00:00,range,0.0003,-0.4902,-0.0017,0.1049,0.126,-1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,BTC-USDT,1786856400,63072.3,336,2026-08-30T05:00:00+00:00,range,0.0003,-0.4902,-0.0017,0.1049,0.126,1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,ETH-USDT,1786856400,1881.19,24,2026-08-17T05:00:00+00:00,range,0.0351,-0.1486,-0.0695,0.0352,0.1862,1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,ETH-USDT,1786856400,1881.19,48,2026-08-18T05:00:00+00:00,range,0.0351,-0.1486,-0.0695,0.0352,0.1862,1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,ETH-USDT,1786856400,1881.19,168,2026-08-23T05:00:00+00:00,range,0.0351,-0.1486,-0.0695,0.0352,0.1862,1,1,-1,-1,1,pending,,,
2026-08-16T05:37:28.534739+00:00,ETH-USDT,1786856400,1881.19,336,2026-08-30T05:00:00+00:00,range,0.0351,-0.1486,-0.0695,0.0352,0.1862,-1,1,-1,-1,1,pending,,,
2026-08-16T06:54:56.008127+00:00,BTC-USDT,1786860000,63069.3,24,2026-08-17T06:00:00+00:00,range,-0.0536,0.1475,-0.0037,0.0973,0.1235,-1,-1,1,-1,1,pending,,,
2026-08-16T06:54:56.008127+00:00,BTC-USDT,1786860000,63069.3,48,2026-08-18T06:00:00+00:00,range,-0.0536,0.1475,-0.0037,0.0973,0.1235,1,-1,1,-1,1,pending,,,
2026-08-16T06:54:56.008127+00:00,BTC-USDT,1786860000,63069.3,168,2026-08-23T06:00:00+00:00,range,-0.0536,0.1475,-0.0037,0.0973,0.1235,-1,-1,1,-1,1,pending,,,
2026-08-16T06:54:56.008127+00:00,BTC-USDT,1786860000,63069.3,336,2026-08-30T06:00:00+00:00,range,-0.0536,0.1475,-0.0037,0.0973,0.1235,-1,-1,1,-1,1,pending,,,
2026-08-16T06:54:56.008127+00:00,ETH-USDT,1786860000,1880.4,24,2026-08-17T06:00:00+00:00,range,-0.0903,0.4037,-0.1043,-0.0132,0.1845,1,-1,1,-1,-1,pending,,,
2026-08-16T06:54:56.008127+00:00,ETH-USDT,1786860000,1880.4,48,2026-08-18T06:00:00+00:00,range,-0.0903,0.4037,-0.1043,-0.0132,0.1845,1,-1,1,-1,-1,pending,,,
2026-08-16T06:54:56.008127+00:00,ETH-USDT,1786860000,1880.4,168,2026-08-23T06:00:00+00:00,range,-0.0903,0.4037,-0.1043,-0.0132,0.1845,-1,-1,1,-1,-1,pending,,,
2026-08-16T06:54:56.008127+00:00,ETH-USDT,1786860000,1880.4,336,2026-08-30T06:00:00+00:00,range,-0.0903,0.4037,-0.1043,-0.0132,0.1845,1,-1,1,-1,-1,pending,,,
2026-08-16T07:39:23.987470+00:00,BTC-USDT,1786863600,63056.3,24,2026-08-17T07:00:00+00:00,range,-0.0198,0.2074,-0.0233,0.0723,0.1163,-1,-1,1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,BTC-USDT,1786863600,63056.3,48,2026-08-18T07:00:00+00:00,range,-0.0198,0.2074,-0.0233,0.0723,0.1163,1,-1,1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,BTC-USDT,1786863600,63056.3,168,2026-08-23T07:00:00+00:00,range,-0.0198,0.2074,-0.0233,0.0723,0.1163,-1,-1,1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,BTC-USDT,1786863600,63056.3,336,2026-08-30T07:00:00+00:00,range,-0.0198,0.2074,-0.0233,0.0723,0.1163,-1,-1,1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,ETH-USDT,1786863600,1881.13,24,2026-08-17T07:00:00+00:00,trend_up,0.0463,0.4115,-0.0679,0.0165,0.1777,-1,-1,-1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,ETH-USDT,1786863600,1881.13,48,2026-08-18T07:00:00+00:00,trend_up,0.0463,0.4115,-0.0679,0.0165,0.1777,1,-1,-1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,ETH-USDT,1786863600,1881.13,168,2026-08-23T07:00:00+00:00,trend_up,0.0463,0.4115,-0.0679,0.0165,0.1777,1,-1,-1,-1,1,pending,,,
2026-08-16T07:39:23.987470+00:00,ETH-USDT,1786863600,1881.13,336,2026-08-30T07:00:00+00:00,trend_up,0.0463,0.4115,-0.0679,0.0165,0.1777,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,BTC-USDT,1786867200,63061.9,24,2026-08-17T08:00:00+00:00,range,0.2115,0.2021,-0.023,0.0772,0.1106,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,BTC-USDT,1786867200,63061.9,48,2026-08-18T08:00:00+00:00,range,0.2115,0.2021,-0.023,0.0772,0.1106,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,BTC-USDT,1786867200,63061.9,168,2026-08-23T08:00:00+00:00,range,0.2115,0.2021,-0.023,0.0772,0.1106,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,BTC-USDT,1786867200,63061.9,336,2026-08-30T08:00:00+00:00,range,0.2115,0.2021,-0.023,0.0772,0.1106,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,ETH-USDT,1786867200,1880.96,24,2026-08-17T08:00:00+00:00,range,0.2056,0.1192,-0.0859,0.0048,0.1678,-1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,ETH-USDT,1786867200,1880.96,48,2026-08-18T08:00:00+00:00,range,0.2056,0.1192,-0.0859,0.0048,0.1678,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,ETH-USDT,1786867200,1880.96,168,2026-08-23T08:00:00+00:00,range,0.2056,0.1192,-0.0859,0.0048,0.1678,1,-1,-1,-1,1,pending,,,
2026-08-16T08:42:11.766832+00:00,ETH-USDT,1786867200,1880.96,336,2026-08-30T08:00:00+00:00,range,0.2056,0.1192,-0.0859,0.0048,0.1678,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,BTC-USDT,1786870800,63042.7,24,2026-08-17T09:00:00+00:00,trend_up,0.0268,0.3985,-0.0543,0.0386,0.1056,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,BTC-USDT,1786870800,63042.7,48,2026-08-18T09:00:00+00:00,trend_up,0.0268,0.3985,-0.0543,0.0386,0.1056,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,BTC-USDT,1786870800,63042.7,168,2026-08-23T09:00:00+00:00,trend_up,0.0268,0.3985,-0.0543,0.0386,0.1056,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,BTC-USDT,1786870800,63042.7,336,2026-08-30T09:00:00+00:00,trend_up,0.0268,0.3985,-0.0543,0.0386,0.1056,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,ETH-USDT,1786870800,1881.37,24,2026-08-17T09:00:00+00:00,trend_up,0.0505,0.4351,-0.0657,0.0179,0.1619,-1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,ETH-USDT,1786870800,1881.37,48,2026-08-18T09:00:00+00:00,trend_up,0.0505,0.4351,-0.0657,0.0179,0.1619,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,ETH-USDT,1786870800,1881.37,168,2026-08-23T09:00:00+00:00,trend_up,0.0505,0.4351,-0.0657,0.0179,0.1619,1,-1,-1,-1,1,pending,,,
2026-08-16T09:36:25.017153+00:00,ETH-USDT,1786870800,1881.37,336,2026-08-30T09:00:00+00:00,trend_up,0.0505,0.4351,-0.0657,0.0179,0.1619,1,-1,-1,-1,1,pending,,,
2026-08-16T10:33:38.219537+00:00,BTC-USDT,1786874400,63001.4,24,2026-08-17T10:00:00+00:00,range,-0.0663,0.2975,-0.1133,-0.0312,0.1109,-1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,BTC-USDT,1786874400,63001.4,48,2026-08-18T10:00:00+00:00,range,-0.0663,0.2975,-0.1133,-0.0312,0.1109,-1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,BTC-USDT,1786874400,63001.4,168,2026-08-23T10:00:00+00:00,range,-0.0663,0.2975,-0.1133,-0.0312,0.1109,-1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,BTC-USDT,1786874400,63001.4,336,2026-08-30T10:00:00+00:00,range,-0.0663,0.2975,-0.1133,-0.0312,0.1109,-1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,ETH-USDT,1786874400,1880.1,24,2026-08-17T10:00:00+00:00,range,-0.042,0.2234,-0.1292,-0.0532,0.1597,1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,ETH-USDT,1786874400,1880.1,48,2026-08-18T10:00:00+00:00,range,-0.042,0.2234,-0.1292,-0.0532,0.1597,1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,ETH-USDT,1786874400,1880.1,168,2026-08-23T10:00:00+00:00,range,-0.042,0.2234,-0.1292,-0.0532,0.1597,-1,-1,1,-1,-1,pending,,,
2026-08-16T10:33:38.219537+00:00,ETH-USDT,1786874400,1880.1,336,2026-08-30T10:00:00+00:00,range,-0.042,0.2234,-0.1292,-0.0532,0.1597,1,-1,1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,BTC-USDT,1786878000,62975.3,24,2026-08-17T11:00:00+00:00,range,-0.0679,0.1823,-0.1517,-0.0763,0.1061,-1,-1,1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,BTC-USDT,1786878000,62975.3,48,2026-08-18T11:00:00+00:00,range,-0.0679,0.1823,-0.1517,-0.0763,0.1061,-1,-1,1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,BTC-USDT,1786878000,62975.3,168,2026-08-23T11:00:00+00:00,range,-0.0679,0.1823,-0.1517,-0.0763,0.1061,-1,-1,1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,BTC-USDT,1786878000,62975.3,336,2026-08-30T11:00:00+00:00,range,-0.0679,0.1823,-0.1517,-0.0763,0.1061,-1,-1,1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,ETH-USDT,1786878000,1880.34,24,2026-08-17T11:00:00+00:00,range,0.0548,0.1209,-0.1202,-0.0437,0.1534,-1,-1,-1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,ETH-USDT,1786878000,1880.34,48,2026-08-18T11:00:00+00:00,range,0.0548,0.1209,-0.1202,-0.0437,0.1534,1,-1,-1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,ETH-USDT,1786878000,1880.34,168,2026-08-23T11:00:00+00:00,range,0.0548,0.1209,-0.1202,-0.0437,0.1534,1,-1,-1,-1,-1,pending,,,
2026-08-16T11:30:02.705007+00:00,ETH-USDT,1786878000,1880.34,336,2026-08-30T11:00:00+00:00,range,0.0548,0.1209,-0.1202,-0.0437,0.1534,1,-1,-1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,BTC-USDT,1786881600,63010.5,24,2026-08-17T12:00:00+00:00,range,-0.065,0.4219,-0.0951,-0.0302,0.102,-1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,BTC-USDT,1786881600,63010.5,48,2026-08-18T12:00:00+00:00,range,-0.065,0.4219,-0.0951,-0.0302,0.102,1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,BTC-USDT,1786881600,63010.5,168,2026-08-23T12:00:00+00:00,range,-0.065,0.4219,-0.0951,-0.0302,0.102,-1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,BTC-USDT,1786881600,63010.5,336,2026-08-30T12:00:00+00:00,range,-0.065,0.4219,-0.0951,-0.0302,0.102,-1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,ETH-USDT,1786881600,1879.87,24,2026-08-17T12:00:00+00:00,range,-0.2017,0.3486,-0.1374,-0.0762,0.1499,1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,ETH-USDT,1786881600,1879.87,48,2026-08-18T12:00:00+00:00,range,-0.2017,0.3486,-0.1374,-0.0762,0.1499,1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,ETH-USDT,1786881600,1879.87,168,2026-08-23T12:00:00+00:00,range,-0.2017,0.3486,-0.1374,-0.0762,0.1499,-1,-1,1,-1,-1,pending,,,
2026-08-16T12:56:49.478276+00:00,ETH-USDT,1786881600,1879.87,336,2026-08-30T12:00:00+00:00,range,-0.2017,0.3486,-0.1374,-0.0762,0.1499,1,-1,1,-1,-1,pending,,,
2026-08-16T13:39:17.218092+00:00,BTC-USDT,1786885200,63060.3,24,2026-08-17T13:00:00+00:00,trend_up,0.0182,0.6335,-0.0169,0.0357,0.1007,1,-1,-1,-1,1,pending,,,
2026-08-16T13:39:17.218092+00:00,BTC-USDT,1786885200,63060.3,48,2026-08-18T13:00:00+00:00,trend_up,0.0182,0.6335,-0.0169,0.0357,0.1007,1,-1,-1,-1,1,pending,,,
2026-08-16T13:39:17.218092+00:00,BTC-USDT,1786885200,63060.3,168,2026-08-23T13:00:00+00:00,trend_up,0.0182,0.6335,-0.0169,0.0357,0.1007,-1,-1,-1,-1,1,pending,,,
2026-08-16T13:39:17.218092+00:00,BTC-USDT,1786885200,63060.3,336,2026-08-30T13:00:00+00:00,trend_up,0.0182,0.6335,-0.0169,0.0357,0.1007,1,-1,-1,-1,1,pending,,,
